id,target
73693,0.00038136131397335565
73694,0.00025062766183618575
73695,0.004499425994768225
73696,0.0004784701934967729
73697,0.0008108768213242176
73698,0.8561819492114294
73699,0.0006387997445724238
73700,0.0017796557570672101
73701,7.277704947272882e-05
73702,0.02804761373491791
73703,0.0006015868681483206
73704,6.341179784317092e-05
73705,0.0005964214826734372
73706,0.0014621906389091148
73707,9.877942457879339e-05
73708,0.00022909485523471725
73709,0.00017824672970468086
73710,0.00020088731277084922
73711,0.002791470428259713
73712,0.00018287850770895225
73713,0.00841946993590273
73714,0.00017203525969546358
73715,0.00016779883913842236
73716,9.670636207015818e-05
73717,0.05376158760933566
73718,0.014127088181718383
73719,0.003237249174476735
73720,0.0001423429078562152
73721,0.0001671846922423672
73722,0.00024104678798354118
73723,0.0028673703012897884
73724,0.0013617264578693195
73725,0.0006616358312213713
73726,0.006181558535259115
73727,0.006324499948293294
73728,0.00018768175955582642
73729,0.00047360603506835925
73730,0.0005987972161626438
73731,0.003281547222246274
73732,0.00034287031806255747
73733,5.2691945956467e-05
73734,0.0001647946576668742
73735,0.0002824425279321351
73736,0.0007139210945103925
73737,0.07283782367339933
73738,0.0021757690400967767
73739,0.00010951759009931834
73740,0.000170750931054189
73741,0.00017360788677456095
73742,0.00017966898599262616
73743,0.00855390973993481
73744,0.039269937997139126
73745,0.0020250172863840623
73746,0.0011355785528176562
73747,0.0016979822373630368
73748,0.0006602690410681915
73749,0.00021384141944967805
73750,0.0023077840429670637
73751,0.0014141456535150402
73752,0.00015802681271465569
73753,0.00134108174844014
73754,7.07864219087285e-05
73755,0.0009037174615595887
73756,0.00038805184572835046
73757,0.002524484561906162
73758,0.0022352840978241903
73759,0.0019683976936329633
73760,0.15979441492764676
73761,0.0011287932985074415
73762,0.03533698061400168
73763,0.00011014240599483866
73764,0.0005090622074574414
73765,0.000144745661351999
73766,0.011201938592452243
73767,0.0004489772303753831
73768,0.0006769468525321785
73769,0.0004943929740584993
73770,0.0009886373046785386
73771,0.0029528469596555498
73772,0.00029350908104458734
73773,0.0004672161910358654
73774,0.0035123170541506246
73775,0.003458877085765976
73776,0.00024447918019782886
73777,0.00018087727104093774
73778,0.0009147631546788833
73779,0.0021142721589374946
73780,8.94113770597218e-05
73781,0.000272176202726803
73782,0.002537588447239682
73783,0.004270541530310343
73784,0.0006191315892252401
73785,0.00047805534817698064
73786,0.00031391592521548203
73787,0.00024895262708537943
73788,0.0018170554106615622
73789,0.029895581766428564
73790,0.0004609905290852637
73791,0.0007921881623961186
73792,0.0010091277694895483
73793,0.0007494626757829265
73794,0.0003461582661551615
73795,0.0007352692756724074
73796,0.006769414608515188
73797,0.0003559085210323808
73798,0.0011693874573858567
73799,9.037459523430598e-05
73800,0.0017392343099701414
73801,0.00022462573586407353
73802,0.002869917388485619
73803,0.0009174751788911413
73804,0.0014433591547663757
73805,0.018876510806881637
73806,0.283359733874836
73807,0.0025485984779740722
73808,0.0008189996053815729
73809,4.348952954237194e-05
73810,0.001410597353058244
73811,0.0007731625599232591
73812,0.0012081992122583804
73813,0.000937918586469909
73814,0.0003911506444635881
73815,0.004089074641137761
73816,0.00034681470382088767
73817,0.012154728806833525
73818,0.004613472154193247
73819,0.000396419197412393
73820,0.0007538195221513976
73821,0.00015888579327628358
73822,0.0003966277603487583
73823,0.0004523301076902646
73824,0.002204823540934242
73825,0.0021938125111616137
73826,0.0001563230759637978
73827,0.00035253960562605524
73828,0.000531904431988618
73829,0.0006347434642347032
73830,0.009073813222446995
73831,0.00013991145486437744
73832,0.0018356256287622066
73833,3.3218219668045e-05
73834,0.00016575906115940702
73835,0.00036656823851768114
73836,0.0006770859549119126
73837,0.001114700617432407
73838,6.519304026975136e-05
73839,0.0002796700584598101
73840,0.00019291828826278797
73841,0.004393499624492999
73842,0.00027687693968034196
73843,0.0004447947522613304
73844,9.350016009788017e-05
73845,0.0002363090966909653
73846,0.0002875229738110225
73847,0.00016362830991893353
73848,0.0007665087378655322
73849,0.0001315332453788381
73850,0.000888333331187534
73851,0.00020934881634809745
73852,0.0002727534195122801
73853,0.0006961523229942855
73854,0.00035551590991015415
73855,0.00019116979128621376
73856,0.0001025923975152751
73857,0.002100315165056157
73858,0.0009354937766572894
73859,0.000983607220056434
73860,0.00956505859621008
73861,0.0022238056870225913
73862,0.00028665008418278325
73863,0.00025096575403920544
73864,0.00014038088900269606
73865,0.00014183421500112262
73866,0.00019248458542675927
73867,0.3037111896163786
73868,0.0006902334815677861
73869,0.0002508093700283854
73870,0.0013300392376853396
73871,0.0016731288764791625
73872,0.0008273586848236147
73873,8.565247670364528e-05
73874,0.00021288837648491448
73875,6.0724425836533634e-05
73876,0.000155474549191106
73877,0.0462518709713382
73878,0.0007079388031297487
73879,0.002911750662726465
73880,6.0563267939536934e-05
73881,0.0010070263431418152
73882,0.0001908002486965754
73883,0.001620438616117981
73884,6.027797697376943e-05
73885,0.00013503522391564434
73886,0.08196532641289363
73887,0.002657594254940626
73888,0.0004876078257472551
73889,0.000351901314330232
73890,0.004729758316482697
73891,0.024093198310380835
73892,0.001512449101165951
73893,0.0003644979938982336
73894,0.0007070756102817938
73895,0.003940133971323218
73896,0.0022730940930608696
73897,0.00019277566772077248
73898,0.0019583309911265926
73899,0.0022416029263165153
73900,0.00041194051423813804
73901,0.0017059536132715096
73902,9.895267526307603e-05
73903,0.17099713517010492
73904,0.004998358886463274
73905,0.003782980606640244
73906,0.002972153564220012
73907,0.0006543998453049111
73908,0.0002073634723284765
73909,0.0004314538266967314
73910,0.0005613221787279063
73911,0.0004808530738940182
73912,0.00010415478161042301
73913,0.0004895744181364146
73914,0.0004398715883978858
73915,0.0012621449873673662
73916,0.002188967722081449
73917,0.10890983956864456
73918,0.3237463418527213
73919,0.8145476267660353
73920,0.015460937354272503
73921,0.0019030367537672516
73922,0.0009252021301338609
73923,0.0008162748461591639
73924,0.00011234586591214027
73925,0.0006962698773039704
73926,0.0010862050947926403
73927,0.0005224802683398262
73928,0.00025012655681526055
73929,5.4975554425803046e-05
73930,0.00035768863672126246
73931,0.0011217788604126813
73932,0.00023145971406532393
73933,0.00015963845439235768
73934,0.0004703376925754892
73935,5.737518722776305e-05
73936,0.00020503972688508434
73937,0.000785380140364717
73938,0.00023235918031813148
73939,0.0004970554435219964
73940,0.00014306772765113287
73941,0.0013674850517264477
73942,0.0003552203801902078
73943,0.0010522328665419276
73944,0.0005227119880494588
73945,0.0003386315898268581
73946,0.00023518121792771482
73947,7.019542203394875e-05
73948,0.00020784117848711236
73949,0.0035849794895512453
73950,0.0011150710013867633
73951,0.007836312830186824
73952,0.0006214488419466868
73953,0.0015682517807974008
73954,0.0014378237653053932
73955,0.001670575771967043
73956,0.00022695686076868783
73957,0.0008993276095954194
73958,9.344229259566595e-05
73959,0.0032996341575803195
73960,0.00028676192994125867
73961,0.0002576161566591334
73962,0.00017545153027899945
73963,0.0018283027410632459
73964,0.006521222074646381
73965,0.0001859645266627288
73966,0.015470924304951648
73967,0.0001455631615030337
73968,0.00029142243883451685
73969,0.000410680028346219
73970,0.0019133037187215817
73971,0.0004655824829376719
73972,0.00010759646058451546
73973,0.0009949677340161782
73974,0.003276257652658568
73975,0.0004014722057559119
73976,0.0007977940104539583
73977,0.003382771822879624
73978,0.0010719452348783016
73979,0.00023516332566942961
73980,0.0029539776143258333
73981,0.00029019886489927945
73982,0.000777280583593657
73983,0.07514747297226293
73984,0.00014881026744247074
73985,0.00037500301266105206
73986,0.0012955119206968053
73987,0.00010098422947777143
73988,0.00019623990133388474
73989,0.0018853172721562921
73990,0.00016098520560271358
73991,0.029998951513438378
73992,0.00014854898304285757
73993,0.0001594898424861373
73994,0.0009662261451692884
73995,0.0025797871168437595
73996,0.0015054927432261757
73997,0.0009204443369316658
73998,0.005246127282398687
73999,0.0004798521981300962
74000,0.0014602270821416393
74001,0.0003270034711715589
74002,0.0008050282559134228
74003,0.018376174213918996
74004,0.0001098485394221025
74005,0.00028272105822170913
74006,0.0003722738333319459
74007,0.000265154453939437
74008,0.004091499020033259
74009,0.0008828382291960292
74010,0.0020299770478340627
74011,0.0009665955812887758
74012,8.618952351484811e-05
74013,0.0001790911672371283
74014,0.03448607834100336
74015,0.0015394980548001278
74016,0.0015492097097475305
74017,0.00018801126558517798
74018,0.0001723536747460049
74019,0.005148244934078915
74020,0.0003147030611691131
74021,0.00016352027109936646
74022,0.0016727801314654872
74023,0.008185817243660085
74024,0.0012428105699358572
74025,0.010941166657767685
74026,0.0007029820561328002
74027,0.0005467604905903468
74028,0.0002558577242868982
74029,0.00022634394428440422
74030,0.0007589845738114334
74031,0.0002723514980603663
74032,0.002773015550363844
74033,0.0020725012375250643
74034,0.0003224644106175496
74035,0.0006249370523752049
74036,0.0006078721457924857
74037,0.0007634347937800995
74038,0.00038164448622452537
74039,0.003408996524837815
74040,0.0005877440713373221
74041,0.00021349229747619076
74042,7.908300941646423e-05
74043,0.032569516639012044
74044,0.0051810438949900775
74045,0.00015566016717166037
74046,0.0023967671099948003
74047,0.0013262090022657124
74048,0.0008324926900561797
74049,0.003725701004557158
74050,0.0001253141328654652
74051,0.0005017192138273757
74052,6.011754574045102e-05
74053,0.00034083042268976034
74054,0.0010011857708813392
74055,0.0002793053654307381
74056,0.0012893140945894061
74057,0.0007215263872491766
74058,0.00017219718644394995
74059,0.0037574333639262304
74060,0.0037093874641964423
74061,0.002012498092017159
74062,0.01775325229313885
74063,0.0006028153652299498
74064,0.00011110209817125037
74065,8.892514495447039e-05
74066,0.0002322869128905928
74067,0.06675175031068094
74068,0.09723169845980928
74069,0.00022976273923912749
74070,0.0003063395557427323
74071,0.0008304902671016501
74072,0.00023560756965587863
74073,0.0007422485117634165
74074,0.0028947154682716276
74075,0.00011074867190849671
74076,0.007850695432010554
74077,0.000779449334066426
74078,0.005919912747856715
74079,6.702338627386607e-05
74080,0.00017359687623569369
74081,0.0005465300854992905
74082,0.007706915945486963
74083,0.0004998598804530467
74084,0.0006195572214884555
74085,0.0008986835341162636
74086,0.0026168787479302217
74087,0.0005536747992218146
74088,0.003955555894792869
74089,0.002304433017340154
74090,0.003098113251575687
74091,0.006456893111059334
74092,0.0010333652882943114
74093,0.0009589785113229973
74094,0.0003215356394985474
74095,0.008069458368445486
74096,0.0004046166862959789
74097,0.0020760409230689025
74098,0.0003395441963866089
74099,0.00014615133848971967
74100,0.00018794408838499637
74101,0.018000960645863602
74102,0.00014602952292753498
74103,0.00020114026754126943
74104,2.698512316058469e-05
74105,0.19981530248869703
74106,0.0005386303822240618
74107,0.029853876753797116
74108,0.00022461465252135776
74109,0.0002747809911695062
74110,0.0015230255208497439
74111,0.0005829193264634323
74112,0.016765264965874854
74113,0.000965287702087783
74114,0.004988882691404066
74115,0.0005223852241042683
74116,0.00041667994311385176
74117,0.004247340178801323
74118,0.0001057429684655448
74119,0.0030135293027442568
74120,0.0008223379936789256
74121,0.00035294464558563774
74122,0.002364078201350271
74123,0.0009022024271053359
74124,0.003153622525774169
74125,0.003136063361777041
74126,0.0004538063277882014
74127,0.31150269369462524
74128,0.0002001865051173961
74129,0.0003094387436275559
74130,0.0007060841208278151
74131,0.0028290005420932725
74132,0.0041565149180602555
74133,0.001701361486953519
74134,0.00016403384629883936
74135,0.1712460028286949
74136,9.172531011500459e-05
74137,0.01070508544015369
74138,0.446918678227269
74139,0.011131784619465125
74140,0.0010175806515695888
74141,0.10445323305404337
74142,5.052454778317474e-05
74143,0.0032461970046310873
74144,0.000369450870602359
74145,6.763318819752743e-05
74146,0.00018559939252784453
74147,3.864482869941264e-05
74148,0.001699143759326013
74149,0.005119579644741798
74150,0.00011427461686115597
74151,0.00039368940563162683
74152,0.000486767205472864
74153,0.0032900353228474495
74154,3.8412757226914985e-05
74155,0.0002714669967313812
74156,0.0023736299762123505
74157,0.0011130869877737121
74158,0.0006990027929935995
74159,0.0043492785323603345
74160,0.0028867438160439943
74161,8.597696117098812e-05
74162,0.0016860880516851942
74163,0.0017886102175870145
74164,0.003025313896717922
74165,0.0008558772383429304
74166,0.005283149746956744
74167,0.0014773287567923484
74168,0.007364430610653517
74169,0.00019756884639661842
74170,0.00022671225276696028
74171,0.411045369754422
74172,0.0005373509382001527
74173,0.009837446981009534
74174,0.0026144065972373985
74175,0.0001391516127265277
74176,0.002486069041998561
74177,0.0012303051401040346
74178,0.003847007072933632
74179,0.0015303122923790383
74180,0.004169876914357735
74181,0.006820824915045829
74182,8.811556490889972e-05
74183,0.0009632641740895557
74184,9.789824333054428e-05
74185,0.0003695151802919157
74186,0.0036064556516204917
74187,0.0011982614270861776
74188,0.004719637143435559
74189,4.3015240245922224e-05
74190,0.0012827432305413263
74191,0.0006878149749509156
74192,0.0007528204289487818
74193,0.002103773044196045
74194,0.008209355668919411
74195,0.001357101501616653
74196,0.0010662948406560226
74197,0.0029103074034792175
74198,0.002073817885129587
74199,0.012922269487135018
74200,0.000599115350291978
74201,0.001385093366470816
74202,0.004905171776439026
74203,0.00010564420188097611
74204,0.0004178753810110564
74205,0.00019902910005830578
74206,0.008632563005958226
74207,0.0002488514365636248
74208,0.003527949141075412
74209,0.005353959635508906
74210,0.0006188699423777627
74211,5.836474367623807e-05
74212,0.0017886700654694845
74213,0.0036456965070631895
74214,0.0010691014633058156
74215,0.0032128348404297353
74216,0.0005706237971933364
74217,0.021569177726213667
74218,0.0007428684011658606
74219,5.380515889011446e-05
74220,0.0002552850216822118
74221,0.0002841454195090844
74222,0.000922735031228697
74223,0.002014812698179596
74224,0.0001123634057253304
74225,0.00012526631294439313
74226,0.004971249331830217
74227,0.003971322198262436
74228,0.0009517481737865739
74229,0.00017660322413048062
74230,8.707610676521756e-05
74231,0.04185252190123008
74232,0.0016899660989364428
74233,0.00012552539366882058
74234,0.00020228619833640663
74235,0.0009351287485072534
74236,0.0014668899898941875
74237,0.0010114939517441672
74238,0.0008656136483552268
74239,0.003090685946608554
74240,0.01408113289075447
74241,0.001013965810025616
74242,0.01119027441272614
74243,0.0035383579853895918
74244,0.005456257548968327
74245,0.004952264521022112
74246,0.019472268216655486
74247,0.0017144329430611518
74248,0.008340141403085397
74249,0.0029681170466710942
74250,0.0028909326665364525
74251,0.0002574045384810552
74252,0.00011156491939718872
74253,0.0009400831711452968
74254,0.0010932447402069321
74255,0.0062072349495656985
74256,0.0012130289081064092
74257,0.0013337416677516602
74258,9.019226168955604e-05
74259,0.0005858280007060783
74260,0.0003907022671679662
74261,0.0007328900386609935
74262,0.004747126321546205
74263,0.0018075383052488265
74264,0.00020891362765268078
74265,0.000801125067274907
74266,0.0003689742622931303
74267,0.002485372989136976
74268,0.00018611441658724926
74269,0.00021058429554435281
74270,0.00039528972948708175
74271,0.0006441996371529415
74272,0.0002136685790616217
74273,0.034995315783575134
74274,0.0002029255306883108
74275,0.0011677535375256703
74276,0.0018393865221316883
74277,0.0008319615512798192
74278,0.0015844232581581782
74279,0.001265004111702999
74280,0.021505980183731725
74281,0.0007122984918376669
74282,0.0006889696331667209
74283,0.0014383337510263331
74284,0.0022674784128064733
74285,0.0005402699295397352
74286,0.00030686075276072284
74287,0.00027038407038002205
74288,0.0018523768563081789
74289,0.013805362872829116
74290,0.004920862967181728
74291,0.06035573890248299
74292,0.0005405480772415032
74293,0.00033951029559883193
74294,0.001719786820347143
74295,0.0009022182111032104
74296,0.00018733811760326984
74297,0.0009394663451878762
74298,0.0004940479410900675
74299,0.0006373718723181773
74300,0.003380456339004666
74301,0.0006559520292822087
74302,0.0010493112522898022
74303,0.0003551195538697934
74304,0.0009250348235785442
74305,9.883120628539755e-05
74306,0.00021596316263952764
74307,0.00010056854191608163
74308,0.00013711244064223646
74309,0.0002773363409878524
74310,0.00020728458987795731
74311,0.0010997472889221174
74312,0.004762577138265301
74313,2.200968991068338e-05
74314,0.002786433871004673
74315,0.0009093095925684639
74316,0.0053914480626898855
74317,0.0038123764046928015
74318,0.00019808693112520842
74319,0.0033065817529555216
74320,0.00489201856715737
74321,0.00011421755614374044
74322,0.0002635215825407915
74323,0.00277673014493168
74324,0.00016864979682798447
74325,0.006268920031708017
74326,0.00012471484089142458
74327,5.1171829945424426e-05
74328,0.0007907624060871392
74329,0.0032626061387708446
74330,0.00022711938769226056
74331,0.06736705704604992
74332,0.0002518061772787229
74333,0.001165825255595095
74334,0.001850287752084447
74335,0.0018358714235970567
74336,0.00042389757089586987
74337,0.006136506143370269
74338,0.00026515385629127277
74339,0.0006723858654254396
74340,5.4960163268238904e-05
74341,0.002321161359080447
74342,0.16444447791276495
74343,0.0010358522572196977
74344,0.0003619973779712305
74345,0.0045416758960394096
74346,0.00039664748568453857
74347,0.006295588764057489
74348,0.0004926161047147061
74349,0.0007646852790435755
74350,0.00022206941007253222
74351,0.00017622918222805415
74352,0.0014781302234197432
74353,0.0013403852718246443
74354,0.000538951715689861
74355,0.003698013512287121
74356,0.005793189394461475
74357,0.00021316690880320894
74358,0.019849703320011253
74359,3.394508467081427e-05
74360,0.003272050159799717
74361,0.02056158018672753
74362,0.0008056439631835107
74363,0.0009738346435096291
74364,0.00025224390721366083
74365,0.000927910529797453
74366,9.651793853704028e-05
74367,0.006583380056533016
74368,0.007246829242318726
74369,0.00022724457736827985
74370,0.06339277628154927
74371,0.0005522796945702867
74372,6.52326168722718e-05
74373,0.0004991549560159496
74374,0.00041805754845152687
74375,0.001767833485055257
74376,0.01035203038565019
74377,0.00597701983698307
74378,0.006966244557336772
74379,0.0004934350752984833
74380,0.0021327545822413412
74381,0.0009579458645397219
74382,8.476755688560468e-05
74383,0.04934045248953069
74384,0.008191068746927804
74385,0.0001485980116944265
74386,0.0002667845519010533
74387,0.0060208503599749885
74388,0.013142257191550705
74389,0.0012672724904745265
74390,0.0010191246130754896
74391,0.0035417550099818514
74392,0.00020458293408690838
74393,0.0002759018407038225
74394,0.003216058265438826
74395,0.0001656898445420523
74396,0.0004488099444840051
74397,0.0002506503775585683
74398,0.007537381391389769
74399,0.0004309394305549643
74400,0.00031431089286296037
74401,0.0008589055856090888
74402,0.0004397230244558159
74403,6.563644969945482e-05
74404,0.01132027164329794
74405,0.00013809927009959501
74406,0.0001679014048448307
74407,0.00044039623770380083
74408,0.002227448693138562
74409,0.00015921662895290162
74410,0.0011934669070295455
74411,0.0011658451301458975
74412,0.001746096203906129
74413,0.006501675877271218
74414,0.0009356506470709171
74415,0.041561167916235625
74416,0.00018014706736617895
74417,0.0009852115870775046
74418,0.0018020960192592721
74419,0.004978162681294678
74420,0.0036951049343303356
74421,0.0001954821900018397
74422,0.0020280715061976188
74423,0.003212083396684446
74424,0.0005067959056078567
74425,0.0002987103825305041
74426,0.003626510300829741
74427,0.0005408421864456554
74428,0.00031892972806259396
74429,0.00044561963723518244
74430,0.0011177584965246803
74431,0.00011989850413469767
74432,5.0370435391548546e-05
74433,0.00014672488853343895
74434,5.368402007582875e-05
74435,0.00027358946989363716
74436,0.0009100245534705576
74437,0.0004434933819061777
74438,0.026607539892545534
74439,0.022675996129213054
74440,0.0007963044165220593
74441,0.0004077884497008368
74442,0.001565370733332064
74443,0.00036774534855525703
74444,8.220841856944309e-05
74445,0.00013305970911873713
74446,0.0003216277274693953
74447,0.00021598583373748075
74448,0.001348809036393871
74449,0.0007732960691044241
74450,0.00020438048921438026
74451,5.3794531922237126e-05
74452,0.00013054848465412027
74453,0.0008760983798287208
74454,0.000669790754236768
74455,0.0003846191257983609
74456,0.008250747389138547
74457,0.0007741111782011645
74458,9.760945644643582e-05
74459,0.0034531654080216965
74460,0.0008773043323444113
74461,0.04229767449885612
74462,0.00013204785499131808
74463,8.085838277200374e-05
74464,0.00138573917913516
74465,0.00020559544346980562
74466,0.00212445541223854
74467,0.004090356866374259
74468,0.000595487773792584
74469,0.036214893834203794
74470,0.00026824087630260437
74471,0.00042264818323267526
74472,0.0003514788435356951
74473,0.007156863839929568
74474,0.00023084540529045796
74475,0.006823020757427065
74476,0.00024585008694157843
74477,0.00022616720236761165
74478,0.00017635528917505744
74479,0.005376092299804955
74480,8.2305811309345e-05
74481,0.00043841558407580947
74482,0.0004901772891897558
74483,0.005180800774259231
74484,0.0006308569401751581
74485,0.00024613038791079366
74486,9.216009844749842e-05
74487,0.00022654128091263975
74488,0.0016058278030161382
74489,0.00033764344513501917
74490,0.0035137902790506118
74491,0.0029785651032051695
74492,4.064382873350532e-05
74493,5.074152027082046e-05
74494,0.0009637422093018622
74495,0.0003643422608783643
74496,0.0006891044296537533
74497,0.001879131578185493
74498,0.00013614716782028166
74499,0.00016506320858393885
74500,0.0005972173962059311
74501,0.0007426232474902312
74502,4.7644847046888624e-05
74503,0.0015104437822290979
74504,0.0006106671547265665
74505,0.00038035585300291036
74506,0.0055123992170197965
74507,0.0036054693023837153
74508,8.023259900810603e-05
74509,0.4852576836253986
74510,1.7623917330812254e-05
74511,0.00030387386729628104
74512,0.00021967216983332402
74513,0.0042574686908481655
74514,0.00019867148758617156
74515,0.00020138858173161098
74516,0.001164736136083737
74517,0.00010082786933858119
74518,0.00048581052469980215
74519,0.0003594494597584221
74520,0.0008393674935465711
74521,0.00299242528645116
74522,0.00023743119784287413
74523,9.299301917995386e-05
74524,0.0003604779306620355
74525,0.015694877073663033
74526,0.00048747829874466714
74527,0.06783108646274906
74528,0.00018798798561509366
74529,0.00010550318507966654
74530,0.0010159618680540957
74531,0.02923936274294065
74532,0.005978806985900134
74533,0.011107499631841008
74534,0.000252269688797694
74535,0.00010436425650564797
74536,0.00013456146127956923
74537,0.0017229696100345127
74538,0.0005999112177062523
74539,0.0076042250570043934
74540,0.0002323282239539678
74541,0.0027708616366778835
74542,8.408084947881338e-05
74543,0.0006579120867304288
74544,0.0005556876931021155
74545,0.00015720361221430046
74546,0.0003330754994715425
74547,0.0005543688091387819
74548,0.001394907734827125
74549,0.0018859506723668356
74550,0.0034379634354527516
74551,0.001717160726354018
74552,0.001219863582011247
74553,7.30199805704929e-05
74554,0.05002279766189882
74555,0.0010522421391159678
74556,0.0006226578033941265
74557,0.0008375264540992227
74558,0.0017638703505650868
74559,0.00012973569621452263
74560,4.24382258491516e-05
74561,0.00021791798316111115
74562,0.0003454164180536711
74563,0.0010102209911700836
74564,0.00024308770233226416
74565,0.0038473102154816265
74566,0.000395789552253103
74567,0.0003824936524753974
74568,0.0026615916117863543
74569,0.0003756561516405761
74570,0.0037091594522952707
74571,0.0005817436426206775
74572,0.0014624845262617924
74573,0.001995171722987529
74574,0.0019601764069980447
74575,0.0003149097169178789
74576,0.0007781030309269776
74577,0.010978548135191777
74578,0.009013861031851202
74579,0.0007298659442854428
74580,0.015158246885108492
74581,0.0006089201810986521
74582,0.06321977538782811
74583,0.00017057715526012403
74584,6.95069875296978e-05
74585,0.00040091022938667663
74586,0.0004916165503687655
74587,7.858597226526983e-05
74588,0.06639004723550439
74589,3.1391787646469604e-05
74590,0.000136990287699332
74591,0.00042745594549810275
74592,0.00018253531051084086
74593,0.014770450112275499
74594,0.0007291814091321217
74595,0.016854503291073977
74596,0.00033267605323543685
74597,3.702933765933368e-05
74598,0.0024539081354466794
74599,0.001653514418912887
74600,0.000272407277569439
74601,0.00045767579712952596
74602,0.006935797433344647
74603,0.0007208725919488821
74604,0.009732907153717827
74605,4.9344806370293686e-05
74606,0.00020822631174134492
74607,0.002098408439474165
74608,0.000810713262996679
74609,0.00016429139118301955
74610,0.009475149308531997
74611,0.007083504678096944
74612,0.00013694762718528987
74613,0.0004713679847898604
74614,0.0017070997955875179
74615,0.00019952013837977721
74616,7.67646708735452e-05
74617,0.0013229637841621462
74618,0.00011604819280320957
74619,0.00015889700947367105
74620,0.004126506797553751
74621,0.00039040328971294775
74622,0.0001740155189730554
74623,0.0024705772096318608
74624,0.00029461441959997077
74625,0.0011261654165402848
74626,0.0009558659015976758
74627,0.0003870825861742811
74628,0.0005311358084795642
74629,0.0013128906793654549
74630,0.002492818778709743
74631,0.0007281750339991431
74632,0.0023298749573949034
74633,0.02863900669290888
74634,0.0018899560487660582
74635,0.0001533341207785633
74636,0.0003774994362643594
74637,0.0003468175672068024
74638,0.008453192647199187
74639,0.8956075864970957
74640,0.00022972853458048346
74641,0.00018357736205789726
74642,0.0019099281368318642
74643,0.0029847042072552385
74644,0.0007340897564089842
74645,0.0002763892898129599
74646,0.0009053943388205039
74647,0.00084782519400497
74648,0.0003174084966573442
74649,0.0005133748086205681
74650,0.0002760989479436273
74651,0.00018241070024559993
74652,0.00795211754450351
74653,0.013745829252261265
74654,0.00010968253398093908
74655,0.0023940822439981325
74656,0.0012124617763271729
74657,0.0003473317765930509
74658,0.00017207635648881035
74659,0.004713266384122459
74660,0.0008586016699063121
74661,0.0016071009752923727
74662,0.00036694864121814935
74663,0.0014513006252809281
74664,0.00010415465452800836
74665,0.0016948776768310099
74666,6.268711157636325e-05
74667,0.00026642802706791375
74668,0.0006852275260767305
74669,0.00023666657661376285
74670,0.00113902034523467
74671,9.156104216245355e-05
74672,0.013213721390521849
74673,0.000699663568080916
74674,0.0002844660507700213
74675,0.0008175329678916313
74676,0.0004964993641177353
74677,0.0006234083296474334
74678,0.00013552757364014312
74679,0.0014289201303170809
74680,0.00034630355339314154
74681,0.0009851959151079837
74682,6.038012632444135e-05
74683,0.04356382129549498
74684,0.013891105851238383
74685,0.0016499727014198068
74686,0.0009356268368735633
74687,0.011830786382711867
74688,0.003706197127018358
74689,0.0064098674374383794
74690,0.00043407008489572613
74691,0.00016485216298106612
74692,0.006673463988052211
74693,0.005130582057610369
74694,0.0015951662653892126
74695,0.0015572118970936769
74696,0.001790953346466118
74697,0.0024722864702122218
74698,0.0020680101281983416
74699,0.0008464681396522794
74700,0.00023460701192707663
74701,0.06423239160463928
74702,4.8902341286282574e-05
74703,0.002329238733695426
74704,0.0018608053126137538
74705,0.0001290106329371188
74706,0.0038680948461208508
74707,0.03610294305758616
74708,0.0009949993844625183
74709,4.543187236112553e-05
74710,0.0013247464091114152
74711,0.00017085351005446118
74712,0.0006198744083696231
74713,0.0051416941277979454
74714,0.002163865157349243
74715,0.0003154425866159247
74716,0.0007381087268775228
74717,7.86533456650616e-05
74718,0.006541977637796542
74719,8.798924776181553e-05
74720,0.0002012952352694588
74721,0.0009167290838746269
74722,0.0004605036438074592
74723,0.00036526741659340773
74724,0.00023422188071696524
74725,0.00042329317321953283
74726,0.00048396019274095814
74727,0.000963136143574401
74728,5.3920351326811704e-05
74729,0.0002078379570929264
74730,0.0005846661232627398
74731,0.001624629114079329
74732,0.0009153274726843241
74733,0.01501340761293048
74734,0.0018390945739809536
74735,0.00013308167819607754
74736,0.005874186192553236
74737,0.000646568253388566
74738,0.00014822092573667928
74739,0.0025108351386410026
74740,0.0002655649742973194
74741,0.0009465394087457551
74742,0.0003283337406098506
74743,8.524121432518399e-05
74744,0.015159901869090078
74745,0.004389638479815885
74746,0.0001740694548705519
74747,0.0003440437124038498
74748,0.0005938657323941373
74749,9.730437179372587e-05
74750,0.0007326398792001408
74751,0.005845466362109382
74752,0.002151738788984156
74753,0.002487557915936507
74754,0.001527672910480469
74755,0.00020763483628911348
74756,0.0002427407466500557
74757,0.00032861757310087883
74758,0.0003334553333018038
74759,0.002239137224280652
74760,0.011515098819151016
74761,0.00015403468583514014
74762,0.0056942408534548196
74763,0.0018296191237239152
74764,0.0005975755146755676
74765,0.0006277916061867585
74766,0.016624321069426358
74767,0.00029694606668506077
74768,0.006559843005093586
74769,0.00018719686964646862
74770,0.0001269244010184539
74771,0.006766825879662948
74772,0.0005156445342651734
74773,0.00011400277159497854
74774,0.002221370893233069
74775,0.0004960094265251214
74776,0.00028278326042092825
74777,0.0001287182630438723
74778,0.00024667338444341253
74779,0.00012219282581022307
74780,0.000555862824947658
74781,0.00448222186727126
74782,0.0006046428124044601
74783,0.00038446207790271577
74784,0.0006426634240727959
